
> fixphr@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.1.117.159:3000
- Environments: .env.local, .env
✓ Ready in 638ms
Creating turbopack project { dir: 'E:\\NextJS\\fixphr', testMode: true }

 GET /upload 200 in 480ms (next.js: 152ms, application-code: 328ms)
 GET /report?hos=10676 200 in 465ms (next.js: 107ms, application-code: 358ms)
 GET /report?hos=10612 200 in 164ms (next.js: 21ms, application-code: 144ms)
✓ Compiled in 579ms
 GET /upload 200 in 1171ms (next.js: 618ms, application-code: 553ms)
 GET /report?hos=10676 200 in 1419ms (next.js: 521ms, application-code: 898ms)
 GET /report?hos=10676 200 in 661ms (next.js: 36ms, application-code: 626ms)
 GET /upload 200 in 675ms (next.js: 131ms, application-code: 545ms)
 GET /upload 200 in 516ms (next.js: 15ms, application-code: 501ms)
 GET /upload 200 in 438ms (next.js: 34ms, application-code: 404ms)
 GET /upload 200 in 320ms (next.js: 16ms, application-code: 304ms)
 GET /upload 200 in 212ms (next.js: 21ms, application-code: 191ms)
 GET /upload 200 in 105ms (next.js: 11ms, application-code: 93ms)
✓ Compiled in 1822ms
 GET /report?hos=10676 200 in 2.8s (next.js: 1836ms, application-code: 934ms)
 GET /report?hos=10676 200 in 2.4s (next.js: 1417ms, application-code: 1008ms)
 GET /report?hos=10676 200 in 2.8s (next.js: 1887ms, application-code: 893ms)
 GET /report?hos=10676 200 in 2.8s (next.js: 1948ms, application-code: 841ms)
 GET /report?hos=10676 200 in 2.8s (next.js: 2.0s, application-code: 786ms)
 GET /report?hos=10676 200 in 649ms (next.js: 202ms, application-code: 447ms)
 GET /upload 200 in 652ms (next.js: 358ms, application-code: 294ms)
 GET /upload 200 in 322ms (next.js: 25ms, application-code: 297ms)
 GET /report?hos=10676 200 in 172ms (next.js: 26ms, application-code: 146ms)
 GET /report?hos=10676 200 in 389ms (next.js: 13ms, application-code: 377ms)
 GET /report?hos=10676 200 in 197ms (next.js: 11ms, application-code: 187ms)
